hour	minute	second	Latitude[deg]	Latitude[min]	Longitude[deg]	Longitude[min]	Altitude[mamsl]
17	23	39.00	47	01.84717	008	17.41643	485.3
17	23	40.00	47	01.84718	008	17.41645	485.3
17	23	41.00	47	01.84719	008	17.41646	485.3
17	23	42.00	47	01.84720	008	17.41647	485.2
17	23	43.00	47	01.84721	008	17.41648	485.2
17	23	44.00	47	01.84722	008	17.41648	485.2
17	23	45.00	47	01.84723	008	17.41649	485.2
17	23	46.00	47	01.84723	008	17.41649	485.2
17	23	47.00	47	01.84724	008	17.41649	485.1
17	23	48.00	47	01.84725	008	17.41650	485.1
17	23	49.00	47	01.84726	008	17.41650	485.1
17	23	50.00	47	01.84726	008	17.41650	485.0
17	23	51.00	47	01.84727	008	17.41650	485.0
17	23	52.00	47	01.84728	008	17.41650	484.9
17	23	53.00	47	01.84728	008	17.41651	484.9
17	23	54.00	47	01.84729	008	17.41651	484.8
17	23	55.00	47	01.84729	008	17.41651	484.8
17	23	56.00	47	01.84730	008	17.41651	484.8
17	23	57.00	47	01.84731	008	17.41651	484.7
17	23	58.00	47	01.84731	008	17.41651	484.7
17	23	59.00	47	01.84732	008	17.41650	484.7
17	24	00.00	47	01.84733	008	17.41650	484.6
17	24	01.00	47	01.84734	008	17.41649	484.6
17	24	02.00	47	01.84734	008	17.41649	484.6
17	24	03.00	47	01.84735	008	17.41649	484.6
17	24	04.00	47	01.84736	008	17.41650	484.5
17	24	05.00	47	01.84738	008	17.41651	484.5
17	24	06.00	47	01.84739	008	17.41652	484.4
17	24	07.00	47	01.84741	008	17.41654	484.4
17	24	08.00	47	01.84743	008	17.41656	484.4
17	24	09.00	47	01.84745	008	17.41658	484.3
17	24	10.00	47	01.84747	008	17.41660	484.3
17	24	11.00	47	01.84749	008	17.41662	484.3
17	24	12.00	47	01.84751	008	17.41663	484.4
17	24	13.00	47	01.84752	008	17.41664	484.4
17	24	14.00	47	01.84752	008	17.41665	484.4
17	24	15.00	47	01.84753	008	17.41666	484.4
17	24	16.00	47	01.84752	008	17.41667	484.4
17	24	17.00	47	01.84753	008	17.41667	484.4
17	24	18.00	47	01.84753	008	17.41667	484.4
17	24	19.00	47	01.84753	008	17.41668	484.4
17	24	20.00	47	01.84754	008	17.41668	484.4
17	24	21.00	47	01.84754	008	17.41667	484.4
17	24	22.00	47	01.84754	008	17.41667	484.4
17	24	23.00	47	01.84754	008	17.41666	484.4
17	24	24.00	47	01.84754	008	17.41665	484.5
17	24	25.00	47	01.84755	008	17.41665	484.5
17	24	26.00	47	01.84756	008	17.41664	484.6
17	24	27.00	47	01.84757	008	17.41664	484.6
17	24	28.00	47	01.84758	008	17.41664	484.6
17	24	29.00	47	01.84759	008	17.41664	484.6
17	24	30.00	47	01.84760	008	17.41664	484.6
17	24	31.00	47	01.84761	008	17.41665	484.6
17	24	32.00	47	01.84761	008	17.41665	484.6
17	24	33.00	47	01.84761	008	17.41664	484.6
17	24	34.00	47	01.84761	008	17.41664	484.6
17	24	35.00	47	01.84760	008	17.41664	484.5
17	24	36.00	47	01.84759	008	17.41665	484.5
17	24	37.00	47	01.84758	008	17.41666	484.5
17	24	38.00	47	01.84757	008	17.41667	484.4
17	24	39.00	47	01.84756	008	17.41667	484.4
17	24	40.00	47	01.84755	008	17.41668	484.3
17	24	41.00	47	01.84755	008	17.41669	484.3
17	24	42.00	47	01.84753	008	17.41670	484.3
17	24	43.00	47	01.84753	008	17.41670	484.2
17	24	44.00	47	01.84752	008	17.41670	484.2
17	24	45.00	47	01.84752	008	17.41670	484.2
17	24	46.00	47	01.84752	008	17.41671	484.1
17	24	47.00	47	01.84752	008	17.41671	484.1
17	24	48.00	47	01.84753	008	17.41671	484.1
17	24	49.00	47	01.84753	008	17.41671	484.1
17	24	50.00	47	01.84754	008	17.41670	484.1
17	24	51.00	47	01.84755	008	17.41670	484.1
17	24	52.00	47	01.84756	008	17.41670	484.1
17	24	53.00	47	01.84756	008	17.41669	484.1
17	24	54.00	47	01.84756	008	17.41668	484.1
17	24	55.00	47	01.84756	008	17.41667	484.1
17	24	56.00	47	01.84755	008	17.41667	484.1
17	24	57.00	47	01.84754	008	17.41666	484.2
17	24	58.00	47	01.84752	008	17.41665	484.2
17	24	59.00	47	01.84751	008	17.41664	484.3
17	25	00.00	47	01.84749	008	17.41662	484.3
17	25	01.00	47	01.84747	008	17.41661	484.3
17	25	02.00	47	01.84745	008	17.41659	484.2
17	25	03.00	47	01.84743	008	17.41657	484.2
17	25	04.00	47	01.84741	008	17.41655	484.2
17	25	05.00	47	01.84739	008	17.41652	484.2
17	25	06.00	47	01.84737	008	17.41649	484.2
17	25	07.00	47	01.84735	008	17.41647	484.2
17	25	08.00	47	01.84733	008	17.41644	484.2
17	25	09.00	47	01.84731	008	17.41641	484.2
17	25	10.00	47	01.84729	008	17.41638	484.2
17	25	11.00	47	01.84727	008	17.41635	484.2
17	25	12.00	47	01.84725	008	17.41632	484.2
17	25	13.00	47	01.84723	008	17.41629	484.3
17	25	14.00	47	01.84721	008	17.41626	484.3
17	25	15.00	47	01.84719	008	17.41623	484.3
17	25	16.00	47	01.84717	008	17.41620	484.4
17	25	17.00	47	01.84716	008	17.41618	484.4
17	25	18.00	47	01.84714	008	17.41616	484.5
17	25	19.00	47	01.84712	008	17.41614	484.5
17	25	20.00	47	01.84710	008	17.41613	484.6
17	25	21.00	47	01.84708	008	17.41612	484.6
17	25	22.00	47	01.84707	008	17.41611	484.6
17	25	23.00	47	01.84706	008	17.41610	484.7
17	25	24.00	47	01.84704	008	17.41610	484.7
17	25	25.00	47	01.84703	008	17.41609	484.7
17	25	26.00	47	01.84702	008	17.41608	484.7
17	25	27.00	47	01.84701	008	17.41607	484.7
17	25	28.00	47	01.84701	008	17.41607	484.7
17	25	29.00	47	01.84700	008	17.41607	484.7
17	25	30.00	47	01.84699	008	17.41608	484.6
17	25	31.00	47	01.84698	008	17.41609	484.6
17	25	32.00	47	01.84698	008	17.41610	484.5
17	25	33.00	47	01.84698	008	17.41611	484.5
17	25	34.00	47	01.84697	008	17.41612	484.4
17	25	35.00	47	01.84697	008	17.41614	484.4
17	25	36.00	47	01.84697	008	17.41616	484.3
17	25	37.00	47	01.84697	008	17.41618	484.2
17	25	38.00	47	01.84697	008	17.41620	484.2
17	25	39.00	47	01.84698	008	17.41622	484.1
17	25	40.00	47	01.84699	008	17.41625	484.0
17	25	41.00	47	01.84699	008	17.41627	483.9
17	25	42.00	47	01.84700	008	17.41628	483.9
17	25	43.00	47	01.84700	008	17.41630	483.8
17	25	44.00	47	01.84701	008	17.41632	483.8
17	25	45.00	47	01.84702	008	17.41634	483.7
17	25	46.00	47	01.84703	008	17.41635	483.6
17	25	47.00	47	01.84703	008	17.41636	483.6
17	25	48.00	47	01.84703	008	17.41637	483.6
17	25	49.00	47	01.84704	008	17.41639	483.5
17	25	50.00	47	01.84704	008	17.41640	483.5
17	25	51.00	47	01.84704	008	17.41641	483.4
17	25	52.00	47	01.84705	008	17.41643	483.4
17	25	53.00	47	01.84705	008	17.41645	483.3
17	25	54.00	47	01.84706	008	17.41646	483.3
17	25	55.00	47	01.84706	008	17.41648	483.2
17	25	56.00	47	01.84707	008	17.41649	483.2
17	25	57.00	47	01.84707	008	17.41650	483.2
17	25	58.00	47	01.84709	008	17.41651	483.1
17	25	59.00	47	01.84710	008	17.41653	483.1
17	26	00.00	47	01.84711	008	17.41654	483.1
17	26	01.00	47	01.84712	008	17.41655	483.0
17	26	02.00	47	01.84714	008	17.41657	483.0
17	26	03.00	47	01.84715	008	17.41658	483.0
17	26	04.00	47	01.84716	008	17.41659	483.0
17	26	05.00	47	01.84718	008	17.41661	483.0
17	26	06.00	47	01.84720	008	17.41662	483.0
17	26	07.00	47	01.84722	008	17.41663	482.9
17	26	08.00	47	01.84725	008	17.41665	482.9
17	26	09.00	47	01.84727	008	17.41666	482.9
17	26	10.00	47	01.84729	008	17.41668	482.9
17	26	11.00	47	01.84732	008	17.41669	482.9
17	26	12.00	47	01.84734	008	17.41670	482.9
17	26	13.00	47	01.84736	008	17.41671	482.8
17	26	14.00	47	01.84738	008	17.41672	482.8
17	26	15.00	47	01.84741	008	17.41672	482.8
17	26	16.00	47	01.84743	008	17.41672	482.8
17	26	17.00	47	01.84745	008	17.41671	482.8
17	26	18.00	47	01.84747	008	17.41670	482.9
17	26	19.00	47	01.84749	008	17.41670	482.9
17	26	20.00	47	01.84750	008	17.41670	482.9
17	26	21.00	47	01.84751	008	17.41670	483.0
17	26	22.00	47	01.84752	008	17.41670	483.0
17	26	23.00	47	01.84753	008	17.41670	483.1
17	26	24.00	47	01.84754	008	17.41670	483.1
17	26	25.00	47	01.84754	008	17.41670	483.2
17	26	26.00	47	01.84754	008	17.41670	483.2
17	26	27.00	47	01.84754	008	17.41669	483.2
17	26	28.00	47	01.84754	008	17.41669	483.3
17	26	29.00	47	01.84753	008	17.41668	483.3
17	26	30.00	47	01.84753	008	17.41668	483.3
17	26	31.00	47	01.84752	008	17.41668	483.3
17	26	32.00	47	01.84751	008	17.41668	483.4
17	26	33.00	47	01.84750	008	17.41667	483.4
17	26	34.00	47	01.84749	008	17.41666	483.4
17	26	35.00	47	01.84748	008	17.41665	483.5
17	26	36.00	47	01.84747	008	17.41664	483.5
17	26	37.00	47	01.84747	008	17.41663	483.5
17	26	38.00	47	01.84746	008	17.41663	483.6
17	26	39.00	47	01.84745	008	17.41663	483.6
17	26	40.00	47	01.84745	008	17.41663	483.6
17	26	41.00	47	01.84745	008	17.41662	483.7
17	26	42.00	47	01.84744	008	17.41662	483.7
17	26	43.00	47	01.84744	008	17.41662	483.7
17	26	44.00	47	01.84743	008	17.41663	483.8
17	26	45.00	47	01.84743	008	17.41663	483.8
17	26	46.00	47	01.84743	008	17.41663	483.9
17	26	47.00	47	01.84743	008	17.41663	483.9
17	26	48.00	47	01.84743	008	17.41662	484.0
17	26	49.00	47	01.84742	008	17.41662	484.0
17	26	50.00	47	01.84742	008	17.41662	484.1
17	26	51.00	47	01.84741	008	17.41661	484.2
17	26	52.00	47	01.84740	008	17.41661	484.2
17	26	53.00	47	01.84739	008	17.41660	484.3
17	26	54.00	47	01.84739	008	17.41660	484.3
17	26	55.00	47	01.84738	008	17.41659	484.3
17	26	56.00	47	01.84738	008	17.41658	484.3
17	26	57.00	47	01.84737	008	17.41657	484.3
17	26	58.00	47	01.84736	008	17.41656	484.3
17	26	59.00	47	01.84736	008	17.41655	484.3
17	27	00.00	47	01.84735	008	17.41654	484.3
17	27	01.00	47	01.84735	008	17.41653	484.3
17	27	02.00	47	01.84734	008	17.41652	484.3
17	27	03.00	47	01.84734	008	17.41652	484.3
17	27	04.00	47	01.84734	008	17.41651	484.3
17	27	05.00	47	01.84734	008	17.41651	484.3
17	27	06.00	47	01.84734	008	17.41651	484.3
17	27	07.00	47	01.84735	008	17.41650	484.3
17	27	08.00	47	01.84736	008	17.41651	484.3
17	27	09.00	47	01.84736	008	17.41651	484.3
17	27	10.00	47	01.84736	008	17.41651	484.3
17	27	11.00	47	01.84737	008	17.41651	484.3
17	27	12.00	47	01.84737	008	17.41652	484.3
17	27	13.00	47	01.84737	008	17.41652	484.3
17	27	14.00	47	01.84738	008	17.41654	484.3
17	27	15.00	47	01.84738	008	17.41655	484.3
17	27	16.00	47	01.84738	008	17.41656	484.3
17	27	17.00	47	01.84738	008	17.41657	484.2
17	27	18.00	47	01.84737	008	17.41658	484.2
17	27	19.00	47	01.84736	008	17.41659	484.2
17	27	20.00	47	01.84736	008	17.41661	484.2
17	27	21.00	47	01.84735	008	17.41662	484.2
17	27	22.00	47	01.84734	008	17.41662	484.2
17	27	23.00	47	01.84732	008	17.41662	484.1
17	27	24.00	47	01.84731	008	17.41661	484.1
17	27	25.00	47	01.84729	008	17.41660	484.1
17	27	26.00	47	01.84728	008	17.41659	484.1
17	27	27.00	47	01.84727	008	17.41658	484.1
17	27	28.00	47	01.84726	008	17.41656	484.1
17	27	29.00	47	01.84726	008	17.41655	484.1
17	27	30.00	47	01.84726	008	17.41654	484.1
17	27	31.00	47	01.84726	008	17.41653	484.0
17	27	32.00	47	01.84726	008	17.41652	484.0
17	27	33.00	47	01.84726	008	17.41650	484.0
17	27	34.00	47	01.84725	008	17.41649	484.0
17	27	35.00	47	01.84725	008	17.41647	484.1
17	27	36.00	47	01.84725	008	17.41645	484.1
17	27	37.00	47	01.84724	008	17.41645	484.1
17	27	38.00	47	01.84723	008	17.41644	484.2
17	27	39.00	47	01.84723	008	17.41643	484.2
17	27	40.00	47	01.84722	008	17.41641	484.2
17	27	41.00	47	01.84722	008	17.41640	484.2
17	27	42.00	47	01.84720	008	17.41638	484.3
17	27	43.00	47	01.84720	008	17.41637	484.3
17	27	44.00	47	01.84719	008	17.41636	484.3
17	27	45.00	47	01.84718	008	17.41635	484.3
17	27	46.00	47	01.84717	008	17.41633	484.3
17	27	47.00	47	01.84717	008	17.41632	484.3
17	27	48.00	47	01.84716	008	17.41630	484.3
17	27	49.00	47	01.84716	008	17.41628	484.3
17	27	50.00	47	01.84716	008	17.41627	484.4
17	27	51.00	47	01.84715	008	17.41626	484.4
17	27	52.00	47	01.84715	008	17.41625	484.4
17	27	53.00	47	01.84714	008	17.41625	484.4
17	27	54.00	47	01.84713	008	17.41624	484.4
17	27	55.00	47	01.84712	008	17.41623	484.4
17	27	56.00	47	01.84710	008	17.41622	484.5
17	27	57.00	47	01.84709	008	17.41622	484.5
17	27	58.00	47	01.84708	008	17.41621	484.6
17	27	59.00	47	01.84707	008	17.41620	484.6
17	28	00.00	47	01.84706	008	17.41620	484.7
17	28	01.00	47	01.84705	008	17.41619	484.7
17	28	02.00	47	01.84704	008	17.41619	484.7
17	28	03.00	47	01.84703	008	17.41619	484.8
17	28	04.00	47	01.84702	008	17.41619	484.8
17	28	05.00	47	01.84701	008	17.41620	484.8
17	28	06.00	47	01.84700	008	17.41621	484.8
17	28	07.00	47	01.84699	008	17.41621	484.9
17	28	08.00	47	01.84697	008	17.41622	484.9
17	28	09.00	47	01.84696	008	17.41622	484.9
17	28	10.00	47	01.84694	008	17.41622	484.9
17	28	11.00	47	01.84693	008	17.41622	484.9
17	28	12.00	47	01.84691	008	17.41623	484.9
17	28	13.00	47	01.84690	008	17.41623	484.9
17	28	14.00	47	01.84688	008	17.41622	484.9
17	28	15.00	47	01.84686	008	17.41621	484.9
17	28	16.00	47	01.84684	008	17.41620	484.9
17	28	17.00	47	01.84682	008	17.41620	484.9
17	28	18.00	47	01.84680	008	17.41619	485.0
17	28	19.00	47	01.84678	008	17.41618	485.0
17	28	20.00	47	01.84676	008	17.41617	485.0
17	28	21.00	47	01.84675	008	17.41616	485.0
17	28	22.00	47	01.84673	008	17.41615	485.0
17	28	23.00	47	01.84672	008	17.41614	485.0
17	28	24.00	47	01.84670	008	17.41614	485.1
17	28	25.00	47	01.84669	008	17.41614	485.1
17	28	26.00	47	01.84669	008	17.41613	485.1
17	28	27.00	47	01.84669	008	17.41612	485.0
17	28	28.00	47	01.84669	008	17.41611	485.0
17	28	29.00	47	01.84669	008	17.41610	485.0
17	28	30.00	47	01.84669	008	17.41609	485.0
17	28	31.00	47	01.84669	008	17.41608	484.9
17	28	32.00	47	01.84668	008	17.41608	484.9
17	28	33.00	47	01.84668	008	17.41607	484.9
17	28	34.00	47	01.84668	008	17.41607	485.0
17	28	35.00	47	01.84668	008	17.41606	485.0
17	28	36.00	47	01.84668	008	17.41606	485.0
17	28	37.00	47	01.84668	008	17.41606	485.1
17	28	38.00	47	01.84668	008	17.41606	485.1
17	28	39.00	47	01.84667	008	17.41606	485.1
17	28	40.00	47	01.84667	008	17.41606	485.1
17	28	41.00	47	01.84667	008	17.41606	485.2
17	28	42.00	47	01.84667	008	17.41606	485.2
17	28	43.00	47	01.84667	008	17.41606	485.2
17	28	44.00	47	01.84668	008	17.41607	485.2
17	28	45.00	47	01.84668	008	17.41608	485.2
17	28	46.00	47	01.84669	008	17.41609	485.2
17	28	47.00	47	01.84671	008	17.41610	485.1
17	28	48.00	47	01.84672	008	17.41611	485.1
17	28	49.00	47	01.84674	008	17.41613	485.1
17	28	50.00	47	01.84676	008	17.41615	485.1
17	28	51.00	47	01.84677	008	17.41616	485.1
17	28	52.00	47	01.84678	008	17.41617	485.2
17	28	53.00	47	01.84679	008	17.41618	485.2
17	28	54.00	47	01.84680	008	17.41620	485.3
17	28	55.00	47	01.84681	008	17.41621	485.4
17	28	56.00	47	01.84681	008	17.41622	485.4
17	28	57.00	47	01.84681	008	17.41623	485.5
17	28	58.00	47	01.84681	008	17.41624	485.6
17	28	59.00	47	01.84681	008	17.41624	485.6
17	29	00.00	47	01.84681	008	17.41625	485.7
17	29	01.00	47	01.84681	008	17.41626	485.7
17	29	02.00	47	01.84682	008	17.41626	485.8
17	29	03.00	47	01.84682	008	17.41627	485.8
17	29	04.00	47	01.84682	008	17.41627	485.8
17	29	05.00	47	01.84682	008	17.41627	485.9
17	29	06.00	47	01.84683	008	17.41628	485.9
17	29	07.00	47	01.84683	008	17.41628	485.9
17	29	08.00	47	01.84684	008	17.41629	485.9
17	29	09.00	47	01.84684	008	17.41629	485.9
17	29	10.00	47	01.84684	008	17.41628	485.8
17	29	11.00	47	01.84684	008	17.41628	485.8
17	29	12.00	47	01.84684	008	17.41629	485.8
17	29	13.00	47	01.84685	008	17.41628	485.8
17	29	14.00	47	01.84685	008	17.41627	485.9
17	29	15.00	47	01.84685	008	17.41625	485.9
17	29	16.00	47	01.84684	008	17.41622	485.9
17	29	17.00	47	01.84683	008	17.41621	485.9
17	29	18.00	47	01.84682	008	17.41619	485.9
17	29	19.00	47	01.84682	008	17.41618	486.0
17	29	20.00	47	01.84682	008	17.41617	486.0
17	29	21.00	47	01.84683	008	17.41616	486.0
17	29	22.00	47	01.84683	008	17.41615	486.0
17	29	23.00	47	01.84683	008	17.41614	486.0
17	29	24.00	47	01.84684	008	17.41613	486.0
17	29	25.00	47	01.84684	008	17.41612	486.0
17	29	26.00	47	01.84685	008	17.41612	486.0
17	29	27.00	47	01.84686	008	17.41611	486.0
17	29	28.00	47	01.84688	008	17.41611	486.0
17	29	29.00	47	01.84690	008	17.41611	486.0
17	29	30.00	47	01.84692	008	17.41611	486.0
17	29	31.00	47	01.84694	008	17.41612	485.9
17	29	32.00	47	01.84696	008	17.41613	485.9
17	29	33.00	47	01.84698	008	17.41613	485.9
17	29	34.00	47	01.84700	008	17.41614	485.9
17	29	35.00	47	01.84703	008	17.41615	485.8
17	29	36.00	47	01.84705	008	17.41616	485.8
17	29	37.00	47	01.84707	008	17.41618	485.8
17	29	38.00	47	01.84708	008	17.41620	485.8
17	29	39.00	47	01.84710	008	17.41622	485.8
17	29	40.00	47	01.84711	008	17.41623	485.8
17	29	41.00	47	01.84712	008	17.41625	485.8
17	29	42.00	47	01.84714	008	17.41627	485.8
17	29	43.00	47	01.84714	008	17.41628	485.8
17	29	44.00	47	01.84715	008	17.41629	485.9
17	29	45.00	47	01.84715	008	17.41630	485.9
17	29	46.00	47	01.84716	008	17.41631	485.9
17	29	47.00	47	01.84716	008	17.41632	485.9
17	29	48.00	47	01.84717	008	17.41633	485.9
17	29	49.00	47	01.84717	008	17.41634	486.0
17	29	50.00	47	01.84718	008	17.41634	486.0
17	29	51.00	47	01.84719	008	17.41634	486.0
17	29	52.00	47	01.84719	008	17.41634	486.1
17	29	53.00	47	01.84720	008	17.41633	486.1
17	29	54.00	47	01.84721	008	17.41632	486.2
17	29	55.00	47	01.84722	008	17.41631	486.2
17	29	56.00	47	01.84723	008	17.41629	486.3
17	29	57.00	47	01.84724	008	17.41628	486.4
17	29	58.00	47	01.84725	008	17.41626	486.4
17	29	59.00	47	01.84726	008	17.41624	486.5
17	30	00.00	47	01.84727	008	17.41622	486.5
17	30	01.00	47	01.84728	008	17.41620	486.5
17	30	02.00	47	01.84729	008	17.41619	486.6
17	30	03.00	47	01.84730	008	17.41617	486.6
17	30	04.00	47	01.84732	008	17.41616	486.6
17	30	05.00	47	01.84732	008	17.41614	486.6
17	30	06.00	47	01.84733	008	17.41612	486.5
17	30	07.00	47	01.84733	008	17.41610	486.5
17	30	08.00	47	01.84734	008	17.41609	486.5
17	30	09.00	47	01.84734	008	17.41609	486.4
17	30	10.00	47	01.84735	008	17.41608	486.4
17	30	11.00	47	01.84735	008	17.41608	486.3
17	30	12.00	47	01.84735	008	17.41609	486.3
17	30	13.00	47	01.84736	008	17.41610	486.3
17	30	14.00	47	01.84737	008	17.41612	486.2
17	30	15.00	47	01.84738	008	17.41614	486.2
17	30	16.00	47	01.84739	008	17.41617	486.2
17	30	17.00	47	01.84740	008	17.41618	486.2
17	30	18.00	47	01.84740	008	17.41620	486.2
17	30	19.00	47	01.84741	008	17.41621	486.2
17	30	20.00	47	01.84742	008	17.41623	486.2
17	30	21.00	47	01.84742	008	17.41624	486.2
17	30	22.00	47	01.84742	008	17.41626	486.2
17	30	23.00	47	01.84742	008	17.41627	486.3
17	30	24.00	47	01.84742	008	17.41628	486.3
17	30	25.00	47	01.84742	008	17.41628	486.3
17	30	26.00	47	01.84742	008	17.41628	486.3
17	30	27.00	47	01.84742	008	17.41628	486.2
17	30	28.00	47	01.84742	008	17.41627	486.2
17	30	29.00	47	01.84743	008	17.41626	486.3
17	30	30.00	47	01.84743	008	17.41626	486.3
17	30	31.00	47	01.84744	008	17.41625	486.3
17	30	32.00	47	01.84744	008	17.41624	486.4
17	30	33.00	47	01.84745	008	17.41623	486.5
17	30	34.00	47	01.84747	008	17.41621	486.6
17	30	35.00	47	01.84748	008	17.41620	486.6
17	30	36.00	47	01.84749	008	17.41618	486.7
17	30	37.00	47	01.84751	008	17.41617	486.7
17	30	38.00	47	01.84752	008	17.41616	486.8
17	30	39.00	47	01.84753	008	17.41615	486.8
17	30	40.00	47	01.84754	008	17.41613	486.9
17	30	41.00	47	01.84755	008	17.41610	486.9
17	30	42.00	47	01.84756	008	17.41607	486.9
17	30	43.00	47	01.84757	008	17.41605	487.0
17	30	44.00	47	01.84758	008	17.41603	487.0
17	30	45.00	47	01.84759	008	17.41601	487.0
17	30	46.00	47	01.84761	008	17.41600	487.0
17	30	47.00	47	01.84762	008	17.41598	487.0
17	30	48.00	47	01.84763	008	17.41597	487.0
17	30	49.00	47	01.84764	008	17.41596	487.0
17	30	50.00	47	01.84765	008	17.41595	487.0
17	30	51.00	47	01.84766	008	17.41593	487.0
17	30	52.00	47	01.84767	008	17.41592	487.1
17	30	53.00	47	01.84767	008	17.41591	487.1
17	30	54.00	47	01.84768	008	17.41591	487.1
17	30	55.00	47	01.84769	008	17.41591	487.1
17	30	56.00	47	01.84769	008	17.41591	487.2
17	30	57.00	47	01.84770	008	17.41591	487.2
17	30	58.00	47	01.84771	008	17.41591	487.3
17	30	59.00	47	01.84771	008	17.41592	487.3
17	31	00.00	47	01.84772	008	17.41593	487.3
17	31	01.00	47	01.84772	008	17.41593	487.4
17	31	02.00	47	01.84773	008	17.41594	487.4
17	31	03.00	47	01.84774	008	17.41594	487.4
17	31	04.00	47	01.84774	008	17.41595	487.5
17	31	05.00	47	01.84775	008	17.41595	487.5
17	31	06.00	47	01.84775	008	17.41595	487.5
17	31	07.00	47	01.84776	008	17.41595	487.5
17	31	08.00	47	01.84776	008	17.41596	487.5
17	31	09.00	47	01.84776	008	17.41596	487.6
17	31	10.00	47	01.84776	008	17.41596	487.6
17	31	11.00	47	01.84776	008	17.41596	487.6
17	31	12.00	47	01.84776	008	17.41596	487.6
17	31	13.00	47	01.84775	008	17.41595	487.7
17	31	14.00	47	01.84774	008	17.41595	487.7
17	31	15.00	47	01.84774	008	17.41595	487.7
17	31	16.00	47	01.84773	008	17.41595	487.8
17	31	17.00	47	01.84772	008	17.41595	487.8
17	31	18.00	47	01.84771	008	17.41595	487.8
17	31	19.00	47	01.84770	008	17.41594	487.9
17	31	20.00	47	01.84769	008	17.41594	487.9
17	31	21.00	47	01.84768	008	17.41594	487.9
17	31	22.00	47	01.84767	008	17.41594	487.9
17	31	23.00	47	01.84766	008	17.41594	487.9
17	31	24.00	47	01.84765	008	17.41594	487.9
17	31	25.00	47	01.84764	008	17.41593	487.9
17	31	26.00	47	01.84764	008	17.41593	487.9
17	31	27.00	47	01.84763	008	17.41593	487.9
17	31	28.00	47	01.84762	008	17.41592	487.9
17	31	29.00	47	01.84762	008	17.41592	488.0
17	31	30.00	47	01.84761	008	17.41592	488.0
17	31	31.00	47	01.84761	008	17.41592	488.0
17	31	32.00	47	01.84760	008	17.41591	488.0
17	31	33.00	47	01.84759	008	17.41591	488.0
17	31	34.00	47	01.84759	008	17.41591	488.0
17	31	35.00	47	01.84758	008	17.41590	488.0
17	31	36.00	47	01.84758	008	17.41590	487.9
17	31	37.00	47	01.84758	008	17.41591	487.9
17	31	38.00	47	01.84758	008	17.41591	487.9
17	31	39.00	47	01.84757	008	17.41593	487.9
17	31	40.00	47	01.84757	008	17.41594	487.9
17	31	41.00	47	01.84758	008	17.41595	487.9
17	31	42.00	47	01.84758	008	17.41597	487.9
17	31	43.00	47	01.84758	008	17.41599	487.9
17	31	44.00	47	01.84758	008	17.41601	487.8
17	31	45.00	47	01.84759	008	17.41603	487.8
17	31	46.00	47	01.84759	008	17.41606	487.8
17	31	47.00	47	01.84759	008	17.41609	487.7
17	31	48.00	47	01.84759	008	17.41611	487.7
17	31	49.00	47	01.84759	008	17.41613	487.7
17	31	50.00	47	01.84759	008	17.41614	487.7
17	31	51.00	47	01.84759	008	17.41615	487.7
17	31	52.00	47	01.84758	008	17.41617	487.7
17	31	53.00	47	01.84758	008	17.41617	487.7
17	31	54.00	47	01.84757	008	17.41617	487.7
17	31	55.00	47	01.84757	008	17.41617	487.7
17	31	56.00	47	01.84756	008	17.41616	487.6
17	31	57.00	47	01.84756	008	17.41614	487.6
17	31	58.00	47	01.84755	008	17.41613	487.6
17	31	59.00	47	01.84754	008	17.41612	487.6
17	32	00.00	47	01.84754	008	17.41610	487.6
17	32	01.00	47	01.84754	008	17.41609	487.6
17	32	02.00	47	01.84753	008	17.41607	487.6
17	32	03.00	47	01.84752	008	17.41604	487.5
17	32	04.00	47	01.84751	008	17.41602	487.5
17	32	05.00	47	01.84750	008	17.41599	487.5
17	32	06.00	47	01.84749	008	17.41597	487.4
17	32	07.00	47	01.84748	008	17.41595	487.4
17	32	08.00	47	01.84747	008	17.41593	487.4
17	32	09.00	47	01.84746	008	17.41591	487.4
17	32	10.00	47	01.84745	008	17.41589	487.4
17	32	11.00	47	01.84745	008	17.41588	487.4
17	32	12.00	47	01.84745	008	17.41586	487.4
17	32	13.00	47	01.84745	008	17.41585	487.4
17	32	14.00	47	01.84746	008	17.41584	487.4
17	32	15.00	47	01.84746	008	17.41585	487.4
17	32	16.00	47	01.84746	008	17.41585	487.4
17	32	17.00	47	01.84746	008	17.41587	487.4
17	32	18.00	47	01.84747	008	17.41588	487.4
17	32	19.00	47	01.84748	008	17.41591	487.4
17	32	20.00	47	01.84749	008	17.41594	487.4
17	32	21.00	47	01.84750	008	17.41597	487.4
17	32	22.00	47	01.84750	008	17.41601	487.4
17	32	23.00	47	01.84751	008	17.41605	487.5
17	32	24.00	47	01.84752	008	17.41608	487.5
17	32	25.00	47	01.84752	008	17.41612	487.5
17	32	26.00	47	01.84752	008	17.41616	487.5
17	32	27.00	47	01.84752	008	17.41619	487.5
17	32	28.00	47	01.84752	008	17.41622	487.5
17	32	29.00	47	01.84751	008	17.41624	487.5
17	32	30.00	47	01.84750	008	17.41626	487.4
17	32	31.00	47	01.84749	008	17.41628	487.4
17	32	32.00	47	01.84749	008	17.41630	487.3
17	32	33.00	47	01.84748	008	17.41633	487.2
17	32	34.00	47	01.84746	008	17.41635	487.2
